Current Cumulative Reward, Gamma, Step, Step Reward, Computed Reward
50.00, 0.70, 4, 20, 54.80
50.00, 0.60, 0, 10, 60.00
50.00, 0.60, 0, 20, 70.00
50.00, 0.60, 1, 10, 56.00
50.00, 0.60, 1, 20, 62.00
50.00, 0.60, 2, 10, 53.60
50.00, 0.60, 2, 20, 57.20
50.00, 0.60, 3, 10, 52.16
50.00, 0.60, 3, 20, 54.32
50.00, 0.60, 4, 10, 51.30
50.00, 0.60, 4, 20, 52.59
